Actual,Predicted
-1.4,-1.2253535940380786
-1.73,-1.2601770736931086
-2.26,-1.0747926149932663
-2.95,-1.997801199793373
-2.44,-1.224364754172051
-1.58,-1.611331881848347
-1.22,-1.0879595489079825
-2.81,-3.078787076296968
-0.95,-0.6220765594526668
-2.15,-2.1027596609593275
-1.21,-1.1877662571213776
-1.69,-1.0707621196024024
-3.76,-3.3641969529200324
-6.75,-6.130338724574388
-2.25,-0.9630973309454
-4.5,-3.4354105347602975
-4.83,-4.919005900824059
-1.16,-0.9511075927786994
-5.19,-3.2083742638447363
-3.27,-3.1264296438618002
-3.75,-3.6645356107934313
-4.5,-4.964285056085551
-2.97,-2.455181739504842
-4.15,-4.11302963184857
-2.65,-1.5318664347474995
-5.35,-4.680863598912496
-5.28,-3.9164538754452183
-2.68,-2.2780659464401487
-1.06,-1.169089090940086
-3.59,-3.6740148578096354
-3.49,-2.654178642558738
-2.19,-2.440167834825126
-0.56,-1.8339165336565548
-3.47,-2.9836958957057234
-4.43,-1.392886175775049
-3.24,-2.5531299713666176
-1.82,-1.3457586875276142
-4.82,-4.200205271613216
-3.57,-3.2194713747141828
-1.22,-0.7851497696333396
-3.87,-3.74945589438285
-3.61,-2.1304650561296534
-1.98,-2.206007749881628
-4.58,-4.395399598646005
-3.09,-2.900034338844559
-2.29,-2.4646668692396245
-1.49,-2.3042660117933815
-3.86,-2.8400490362767914
-3.79,-1.9952556617835138
-4.42,-4.803658342010125
-2.37,-2.074466184684205
-6.18,-6.14961617560344
-0.91,-0.8203669370873171
-1.93,-1.1788894111219599
-5.49,-4.555775826726738
-5.46,-4.254683650667896
-2.7,-2.5322210729477144
-2.73,-2.8253910694774618
-1.52,-1.4081194760414686
-3.53,-2.427089208077981
-1.01,-1.9895628660187046
-4.44,-4.260050880162987
-3.7,-1.8838786403545553
-1.5,-0.9639966882184225
-2.66,-3.0114751073627817
-1.49,-0.882307181444414
-3.4,-1.8753694802207355
-2.0,-2.0447272455304053
-3.52,-3.140890751210654
-6.74,-4.864190774652566
-3.46,-3.128113063233443
-1.52,-1.7579633530945415
-3.33,-3.336009375759372
-1.37,-1.7576384900214868
-1.96,-2.1004569352126206
0.48,-1.582708884158488
-2.11,-2.052551899097108
-3.24,-3.3797137933721224
-3.09,-2.1598496252015846
-2.64,-2.6866155373693807
-5.32,-4.536323465648689
-3.13,-2.730383535138478
-1.03,-1.2264144292828212
-3.25,-3.5608387974074467
-3.46,-3.2561339253799053
-1.8,-2.163024844476981
-3.02,-3.7620687075946937
-3.24,-4.569839727271228
-4.63,-4.829950074903034
-0.85,-0.7927631253645865
-4.16,-5.521391980028474
0.02,-0.954987207513815
-1.84,-1.0641170845645829
-1.36,-0.32549440102755767
-4.29,-3.553720995421111
-5.2,-4.295739389496243
-6.73,-7.011123101923946
-5.9,-6.082014136297263
